"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:49:20.328Z","RX","TEL","","DISARMED","","TEL,t_ms=405102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.428Z","RX","TEL","","DISARMED","","TEL,t_ms=405202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.527Z","RX","TEL","","DISARMED","","TEL,t_ms=405302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.627Z","RX","TEL","","DISARMED","","TEL,t_ms=405402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.727Z","RX","TEL","","DISARMED","","TEL,t_ms=405502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.826Z","RX","TEL","","DISARMED","","TEL,t_ms=405602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:20.926Z","RX","TEL","","DISARMED","","TEL,t_ms=405702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.026Z","RX","TEL","","DISARMED","","TEL,t_ms=405802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.126Z","RX","TEL","","DISARMED","","TEL,t_ms=405902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.225Z","RX","TEL","","DISARMED","","TEL,t_ms=406002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.325Z","RX","TEL","","DISARMED","","TEL,t_ms=406102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.425Z","RX","TEL","","DISARMED","","TEL,t_ms=406202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.524Z","RX","TEL","","DISARMED","","TEL,t_ms=406302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.624Z","RX","TEL","","DISARMED","","TEL,t_ms=406402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.724Z","RX","TEL","","DISARMED","","TEL,t_ms=406502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.824Z","RX","TEL","","DISARMED","","TEL,t_ms=406602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:21.923Z","RX","TEL","","DISARMED","","TEL,t_ms=406702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.023Z","RX","TEL","","DISARMED","","TEL,t_ms=406802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.123Z","RX","TEL","","DISARMED","","TEL,t_ms=406902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.222Z","RX","TEL","","DISARMED","","TEL,t_ms=407002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.322Z","RX","TEL","","DISARMED","","TEL,t_ms=407102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.422Z","RX","TEL","","DISARMED","","TEL,t_ms=407202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.521Z","RX","TEL","","DISARMED","","TEL,t_ms=407302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.621Z","RX","TEL","","DISARMED","","TEL,t_ms=407402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.721Z","RX","TEL","","DISARMED","","TEL,t_ms=407502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.821Z","RX","TEL","","DISARMED","","TEL,t_ms=407602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:22.920Z","RX","TEL","","DISARMED","","TEL,t_ms=407702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.020Z","RX","TEL","","DISARMED","","TEL,t_ms=407802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.120Z","RX","TEL","","DISARMED","","TEL,t_ms=407902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.220Z","RX","TEL","","DISARMED","","TEL,t_ms=408002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.319Z","RX","TEL","","DISARMED","","TEL,t_ms=408102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.419Z","RX","TEL","","DISARMED","","TEL,t_ms=408202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.519Z","RX","TEL","","DISARMED","","TEL,t_ms=408302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.618Z","RX","TEL","","DISARMED","","TEL,t_ms=408402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.718Z","RX","TEL","","DISARMED","","TEL,t_ms=408502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.818Z","RX","TEL","","DISARMED","","TEL,t_ms=408602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:23.918Z","RX","TEL","","DISARMED","","TEL,t_ms=408702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.017Z","RX","TEL","","DISARMED","","TEL,t_ms=408802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.117Z","RX","TEL","","DISARMED","","TEL,t_ms=408902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.217Z","RX","TEL","","DISARMED","","TEL,t_ms=409002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.317Z","RX","TEL","","DISARMED","","TEL,t_ms=409102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.417Z","RX","TEL","","DISARMED","","TEL,t_ms=409202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.517Z","RX","TEL","","DISARMED","","TEL,t_ms=409302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.616Z","RX","TEL","","DISARMED","","TEL,t_ms=409402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.716Z","RX","TEL","","DISARMED","","TEL,t_ms=409502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.816Z","RX","TEL","","DISARMED","","TEL,t_ms=409602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:24.915Z","RX","TEL","","DISARMED","","TEL,t_ms=409702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.015Z","RX","TEL","","DISARMED","","TEL,t_ms=409802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.115Z","RX","TEL","","DISARMED","","TEL,t_ms=409902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.215Z","RX","TEL","","DISARMED","","TEL,t_ms=410002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.315Z","RX","TEL","","DISARMED","","TEL,t_ms=410102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.414Z","RX","TEL","","DISARMED","","TEL,t_ms=410202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.514Z","RX","TEL","","DISARMED","","TEL,t_ms=410302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.614Z","RX","TEL","","DISARMED","","TEL,t_ms=410402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.714Z","RX","TEL","","DISARMED","","TEL,t_ms=410502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.813Z","RX","TEL","","DISARMED","","TEL,t_ms=410602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:25.913Z","RX","TEL","","DISARMED","","TEL,t_ms=410702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.013Z","RX","TEL","","DISARMED","","TEL,t_ms=410802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.112Z","RX","TEL","","DISARMED","","TEL,t_ms=410902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.212Z","RX","TEL","","DISARMED","","TEL,t_ms=411002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.312Z","RX","TEL","","DISARMED","","TEL,t_ms=411102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.412Z","RX","TEL","","DISARMED","","TEL,t_ms=411202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.511Z","RX","TEL","","DISARMED","","TEL,t_ms=411302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.611Z","RX","TEL","","DISARMED","","TEL,t_ms=411402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.711Z","RX","TEL","","DISARMED","","TEL,t_ms=411502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.811Z","RX","TEL","","DISARMED","","TEL,t_ms=411602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:26.910Z","RX","TEL","","DISARMED","","TEL,t_ms=411702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.010Z","RX","TEL","","DISARMED","","TEL,t_ms=411802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.110Z","RX","TEL","","DISARMED","","TEL,t_ms=411902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.210Z","RX","TEL","","DISARMED","","TEL,t_ms=412002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.309Z","RX","TEL","","DISARMED","","TEL,t_ms=412102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.409Z","RX","TEL","","DISARMED","","TEL,t_ms=412202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.509Z","RX","TEL","","DISARMED","","TEL,t_ms=412302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.610Z","RX","TEL","","DISARMED","","TEL,t_ms=412402,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.708Z","RX","TEL","","DISARMED","","TEL,t_ms=412502,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.808Z","RX","TEL","","DISARMED","","TEL,t_ms=412602,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:27.908Z","RX","TEL","","DISARMED","","TEL,t_ms=412702,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.008Z","RX","TEL","","DISARMED","","TEL,t_ms=412802,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.107Z","RX","TEL","","DISARMED","","TEL,t_ms=412902,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.207Z","RX","TEL","","DISARMED","","TEL,t_ms=413002,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.307Z","RX","TEL","","DISARMED","","TEL,t_ms=413102,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.406Z","RX","TEL","","DISARMED","","TEL,t_ms=413202,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.506Z","RX","TEL","","DISARMED","","TEL,t_ms=413302,state=DISARMED,last_seq=3,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.555Z","TX","ARM","5","","","ARM,seq=5"
"2026-06-22T13:49:28.564Z","RX","ACK","5","","","ACK,seq=5,type=ARM,t_ms=413368"
"2026-06-22T13:49:28.606Z","RX","TEL","","ARMED","","TEL,t_ms=413402,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.705Z","RX","TEL","","ARMED","","TEL,t_ms=413502,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.805Z","RX","TEL","","ARMED","","TEL,t_ms=413602,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:28.905Z","RX","TEL","","ARMED","","TEL,t_ms=413702,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.005Z","RX","TEL","","ARMED","","TEL,t_ms=413802,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.104Z","RX","TEL","","ARMED","","TEL,t_ms=413902,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.204Z","RX","TEL","","ARMED","","TEL,t_ms=414002,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.304Z","RX","TEL","","ARMED","","TEL,t_ms=414102,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.403Z","RX","TEL","","ARMED","","TEL,t_ms=414202,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.492Z","TX","CMD","6","","","CMD,seq=6,vx_mmps=50,w_mradps=0,timeout_ms=300"
"2026-06-22T13:49:29.503Z","RX","TEL","","ARMED","","TEL,t_ms=414302,state=ARMED,last_seq=5,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.512Z","RX","ACK","6","","","ACK,seq=6,type=CMD,t_ms=414313"
"2026-06-22T13:49:29.603Z","RX","TEL","","ARMED","","TEL,t_ms=414402,state=ARMED,last_seq=6,vx_mmps=50,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.703Z","RX","TEL","","ARMED","","TEL,t_ms=414502,state=ARMED,last_seq=6,vx_mmps=50,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.802Z","RX","TEL","","ARMED","","TEL,t_ms=414602,state=ARMED,last_seq=6,vx_mmps=50,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:29.902Z","RX","TEL","","ARMED","","TEL,t_ms=414702,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.002Z","RX","TEL","","ARMED","","TEL,t_ms=414802,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.101Z","RX","TEL","","ARMED","","TEL,t_ms=414902,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.201Z","RX","TEL","","ARMED","","TEL,t_ms=415002,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.301Z","RX","TEL","","ARMED","","TEL,t_ms=415102,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.401Z","RX","TEL","","ARMED","","TEL,t_ms=415202,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.501Z","RX","TEL","","ARMED","","TEL,t_ms=415302,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.600Z","RX","TEL","","ARMED","","TEL,t_ms=415402,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.700Z","RX","TEL","","ARMED","","TEL,t_ms=415502,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.800Z","RX","TEL","","ARMED","","TEL,t_ms=415602,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.900Z","RX","TEL","","ARMED","","TEL,t_ms=415702,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:30.999Z","RX","TEL","","ARMED","","TEL,t_ms=415802,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:31.099Z","RX","TEL","","ARMED","","TEL,t_ms=415902,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:31.199Z","RX","TEL","","ARMED","","TEL,t_ms=416002,state=ARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
