"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:34:25.117Z","RX","TEL","","DISARMED","","TEL,t_ms=275000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.217Z","RX","TEL","","DISARMED","","TEL,t_ms=275100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.317Z","RX","TEL","","DISARMED","","TEL,t_ms=275200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.416Z","RX","TEL","","DISARMED","","TEL,t_ms=275300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.516Z","RX","TEL","","DISARMED","","TEL,t_ms=275400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.616Z","RX","TEL","","DISARMED","","TEL,t_ms=275500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.715Z","RX","TEL","","DISARMED","","TEL,t_ms=275600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.815Z","RX","TEL","","DISARMED","","TEL,t_ms=275700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:25.915Z","RX","TEL","","DISARMED","","TEL,t_ms=275800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.014Z","RX","TEL","","DISARMED","","TEL,t_ms=275900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.114Z","RX","TEL","","DISARMED","","TEL,t_ms=276000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.214Z","RX","TEL","","DISARMED","","TEL,t_ms=276100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.314Z","RX","TEL","","DISARMED","","TEL,t_ms=276200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.413Z","RX","TEL","","DISARMED","","TEL,t_ms=276300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.513Z","RX","TEL","","DISARMED","","TEL,t_ms=276400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.613Z","RX","TEL","","DISARMED","","TEL,t_ms=276500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.713Z","RX","TEL","","DISARMED","","TEL,t_ms=276600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.812Z","RX","TEL","","DISARMED","","TEL,t_ms=276700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:26.912Z","RX","TEL","","DISARMED","","TEL,t_ms=276800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.012Z","RX","TEL","","DISARMED","","TEL,t_ms=276900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.111Z","RX","TEL","","DISARMED","","TEL,t_ms=277000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.211Z","RX","TEL","","DISARMED","","TEL,t_ms=277100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.311Z","RX","TEL","","DISARMED","","TEL,t_ms=277200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.410Z","RX","TEL","","DISARMED","","TEL,t_ms=277300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.510Z","RX","TEL","","DISARMED","","TEL,t_ms=277400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.610Z","RX","TEL","","DISARMED","","TEL,t_ms=277500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.710Z","RX","TEL","","DISARMED","","TEL,t_ms=277600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.809Z","RX","TEL","","DISARMED","","TEL,t_ms=277700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:27.909Z","RX","TEL","","DISARMED","","TEL,t_ms=277800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.009Z","RX","TEL","","DISARMED","","TEL,t_ms=277900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.109Z","RX","TEL","","DISARMED","","TEL,t_ms=278000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.208Z","RX","TEL","","DISARMED","","TEL,t_ms=278100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.308Z","RX","TEL","","DISARMED","","TEL,t_ms=278200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.408Z","RX","TEL","","DISARMED","","TEL,t_ms=278300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.507Z","RX","TEL","","DISARMED","","TEL,t_ms=278400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.607Z","RX","TEL","","DISARMED","","TEL,t_ms=278500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.707Z","RX","TEL","","DISARMED","","TEL,t_ms=278600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.807Z","RX","TEL","","DISARMED","","TEL,t_ms=278700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:28.906Z","RX","TEL","","DISARMED","","TEL,t_ms=278800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.006Z","RX","TEL","","DISARMED","","TEL,t_ms=278900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.106Z","RX","TEL","","DISARMED","","TEL,t_ms=279000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.205Z","RX","TEL","","DISARMED","","TEL,t_ms=279100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.305Z","RX","TEL","","DISARMED","","TEL,t_ms=279200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.405Z","RX","TEL","","DISARMED","","TEL,t_ms=279300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.504Z","RX","TEL","","DISARMED","","TEL,t_ms=279400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.604Z","RX","TEL","","DISARMED","","TEL,t_ms=279500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.704Z","RX","TEL","","DISARMED","","TEL,t_ms=279600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.804Z","RX","TEL","","DISARMED","","TEL,t_ms=279700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:29.903Z","RX","TEL","","DISARMED","","TEL,t_ms=279800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.003Z","RX","TEL","","DISARMED","","TEL,t_ms=279900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.103Z","RX","TEL","","DISARMED","","TEL,t_ms=280000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.202Z","RX","TEL","","DISARMED","","TEL,t_ms=280100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.302Z","RX","TEL","","DISARMED","","TEL,t_ms=280200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.402Z","RX","TEL","","DISARMED","","TEL,t_ms=280300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.502Z","RX","TEL","","DISARMED","","TEL,t_ms=280400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.601Z","RX","TEL","","DISARMED","","TEL,t_ms=280500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.701Z","RX","TEL","","DISARMED","","TEL,t_ms=280600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.801Z","RX","TEL","","DISARMED","","TEL,t_ms=280700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:30.901Z","RX","TEL","","DISARMED","","TEL,t_ms=280800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.000Z","RX","TEL","","DISARMED","","TEL,t_ms=280900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.100Z","RX","TEL","","DISARMED","","TEL,t_ms=281000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.200Z","RX","TEL","","DISARMED","","TEL,t_ms=281100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.299Z","RX","TEL","","DISARMED","","TEL,t_ms=281200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.400Z","RX","TEL","","DISARMED","","TEL,t_ms=281300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.499Z","RX","TEL","","DISARMED","","TEL,t_ms=281400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.598Z","RX","TEL","","DISARMED","","TEL,t_ms=281500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.698Z","RX","TEL","","DISARMED","","TEL,t_ms=281600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.798Z","RX","TEL","","DISARMED","","TEL,t_ms=281700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.898Z","RX","TEL","","DISARMED","","TEL,t_ms=281800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:31.997Z","RX","TEL","","DISARMED","","TEL,t_ms=281900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.097Z","RX","TEL","","DISARMED","","TEL,t_ms=282000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.197Z","RX","TEL","","DISARMED","","TEL,t_ms=282100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.296Z","RX","TEL","","DISARMED","","TEL,t_ms=282200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.396Z","RX","TEL","","DISARMED","","TEL,t_ms=282300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.496Z","RX","TEL","","DISARMED","","TEL,t_ms=282400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.596Z","RX","TEL","","DISARMED","","TEL,t_ms=282500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.696Z","RX","TEL","","DISARMED","","TEL,t_ms=282600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.795Z","RX","TEL","","DISARMED","","TEL,t_ms=282700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.895Z","RX","TEL","","DISARMED","","TEL,t_ms=282800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:32.995Z","RX","TEL","","DISARMED","","TEL,t_ms=282900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.095Z","RX","TEL","","DISARMED","","TEL,t_ms=283000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.194Z","RX","TEL","","DISARMED","","TEL,t_ms=283100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.295Z","RX","TEL","","DISARMED","","TEL,t_ms=283200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.395Z","RX","TEL","","DISARMED","","TEL,t_ms=283300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.495Z","RX","TEL","","DISARMED","","TEL,t_ms=283400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.593Z","RX","TEL","","DISARMED","","TEL,t_ms=283500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.693Z","RX","TEL","","DISARMED","","TEL,t_ms=283600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.793Z","RX","TEL","","DISARMED","","TEL,t_ms=283700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.894Z","RX","TEL","","DISARMED","","TEL,t_ms=283800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:33.993Z","RX","TEL","","DISARMED","","TEL,t_ms=283900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.093Z","RX","TEL","","DISARMED","","TEL,t_ms=284000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.193Z","RX","TEL","","DISARMED","","TEL,t_ms=284100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.293Z","RX","TEL","","DISARMED","","TEL,t_ms=284200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.392Z","RX","TEL","","DISARMED","","TEL,t_ms=284300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.492Z","RX","TEL","","DISARMED","","TEL,t_ms=284400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.592Z","RX","TEL","","DISARMED","","TEL,t_ms=284500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.691Z","RX","TEL","","DISARMED","","TEL,t_ms=284600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.791Z","RX","TEL","","DISARMED","","TEL,t_ms=284700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.891Z","RX","TEL","","DISARMED","","TEL,t_ms=284800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:34.991Z","RX","TEL","","DISARMED","","TEL,t_ms=284900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.090Z","RX","TEL","","DISARMED","","TEL,t_ms=285000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.190Z","RX","TEL","","DISARMED","","TEL,t_ms=285100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.290Z","RX","TEL","","DISARMED","","TEL,t_ms=285200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.390Z","RX","TEL","","DISARMED","","TEL,t_ms=285300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.489Z","RX","TEL","","DISARMED","","TEL,t_ms=285400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.589Z","RX","TEL","","DISARMED","","TEL,t_ms=285500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.689Z","RX","TEL","","DISARMED","","TEL,t_ms=285600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.789Z","RX","TEL","","DISARMED","","TEL,t_ms=285700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.888Z","RX","TEL","","DISARMED","","TEL,t_ms=285800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:35.988Z","RX","TEL","","DISARMED","","TEL,t_ms=285900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:34:36.088Z","RX","TEL","","DISARMED","","TEL,t_ms=286000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
